study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,6,1.3056572525735393,-0.9474155603798313,-0.32128724213098053,0.6728089404422766,2.1442823826657618,2.724756447848294,2.1287271189244024,-1.4743261601709108,-1.9351817170078565,0.9121909544739332,-2.4656220701195832,-0.06451135521165834,0.5950821706453231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885345290737119,120.3571483007243,-1.4062488628210126
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,7,1.3233891704921998,-0.9474155603798313,-0.2498129227271218,0.7011836658159071,2.223733766241652,2.920558919820262,1.9895851198443293,-1.4333553466515947,-1.4331641209592556,0.9277985310123542,-2.100388532972506,-0.06451135521165834,1.2240548676102136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.005248130162121,120.30586863860968,-1.4104181223059848
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,8,1.3588530063295212,-0.9474155603798313,-0.20216337645788263,0.7295583911895376,2.2634594580295975,2.579323701504583,1.922413120288432,-1.4493612396979447,-1.6500765495443386,0.9253973653910588,-2.100388532972506,-0.06451135521165834,1.3074733457823944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003118104556292,120.3120177389624,-1.4298018345853143
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,9,1.3411210884108606,-0.9474155603798313,-0.27363769586174136,0.7011836658159071,2.223733766241652,2.7333358122254507,1.9583981200505198,-1.472302551916583,-1.6500765495443386,0.9253973653910588,-2.161260789163685,-0.06451135521165834,1.2823148482972209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9822867165717346,120.30700125027725,-1.4288342096567164
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,10,1.3588530063295212,-0.9474155603798313,-0.20216337645788263,0.7295583911895376,2.2634594580295975,2.7086781086432157,1.9823881198919118,-1.467284380355168,-2.0345898724194207,0.9121909544739332,-1.4307937148695296,-0.06451135521165834,0.5914373916422697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.760834527558722,120.34901490040284,-1.4045677817238635
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,12,1.3765849242481818,-0.9474155603798313,-0.2259881495925022,0.7437457538763529,2.2634594580295975,2.7603690756651766,1.9655951200029373,-1.4706936752498,-1.5169166565448062,0.9253973653910588,-1.9177717643989665,-0.06451135521165834,1.212610082996477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968581586635024,120.30833452149221,-1.4412483469895097
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,14,1.3588530063295212,-0.9474155603798313,-0.2498129227271218,0.7153710285027224,2.223733766241652,1.8141071410054905,1.9248121202725712,-0.12332023268228083,-1.3283235034843455,0.9121909544739332,-1.8568995082077868,-0.06451135521165834,1.4897303453012414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.213982407880212,120.3456349018043,-1.4130846647359454
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,16,1.270193416736218,-0.9474155603798313,-0.32128724213098053,0.6586215777554613,2.104556690877817,2.7603690756651766,2.023171119622278,-1.4706936752498,-1.5169166565448062,0.9253973653910588,-1.9177717643989665,-0.06451135521165834,0.9716511159470875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.916684837812567,120.30706813679306,-1.438599640963763
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,18,1.3765849242481818,-0.9474155603798313,-0.2259881495925022,0.7295583911895376,2.2634594580295975,2.775970508805063,1.9583981200505198,-1.5021321825516545,-2.2481076220402376,0.9208951798511297,-1.9177717643989665,-0.06451135521165834,0.8163944142337562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.789569540214279,120.31234771244031,-1.461064592071023
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,19,1.3411210884108606,-0.9474155603798313,-0.2498129227271218,0.7153710285027224,2.2634594580295975,2.650260327704905,1.9751911199394943,-1.4131337105651234,-1.8472329388467472,0.9277985310123542,-1.3090492024871703,-0.06451135521165834,0.9028111862398783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8233607012467377,120.31520153711455,-1.3901336716138595
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,20,1.2524614988175573,-0.9474155603798313,-0.3689367884002197,0.6302468523818308,2.0648309990898714,2.1080786328391006,1.9320091202249887,0.7067602368327914,-0.9433227805952773,0.9277985310123542,-1.0655601777224517,-0.06451135521165834,0.5950919151171972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.048305573491574,120.32663021311453,-1.398498945190124
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,21,1.3411210884108606,-0.9474155603798313,-0.2259881495925022,0.7153710285027224,2.223733766241652,2.5719388003290313,1.9368071201932673,-1.4727020672368993,-0.80140828126332,0.9121909544739332,-0.9438156653400923,-0.06451135521165834,0.5131545382660568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.921853595173868,120.34058274031075,-1.4024853815319043
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,23,1.2524614988175573,-0.9474155603798313,-0.3689367884002197,0.6302468523818308,2.0648309990898714,1.7003893386824833,1.9440041201456848,0.3739084364519529,-0.9433227805952773,0.9277985310123542,-1.0655601777224517,-0.06451135521165834,0.4945749389901347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.045227661276217,120.32894894566232,-1.3980664123879394
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,24,1.2347295808988967,-0.9474155603798313,-0.3927615615348393,0.6302468523818308,1.9853796155139811,0.9879888117968426,1.946403120129824,1.5607671578182256,-1.2279682548255855,0.9223959083644392,-2.161260789163685,-0.06451135521165834,0.8587880590775329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286889746290818,120.35943581956472,-1.42434835399695
Natacha_Chacoff_Citrus_paradisi_Argentina_2001,citrus salta,1.5539041034347882,0.8436911962059942,1.346446877292391,1.4105518001566704,-1.3515784946734117,0.8648216570089466,0.12796113215231936,-0.3352424144281645,0.4570999769462601,1.2174391340811321,-0.2133485910459368,-0.06451135521165834,1.8176466953863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4763535567410697,-64.40569493060356,-23.47105807794933
Natacha_Chacoff_Citrus_paradisi_Argentina_2001,manero,1.5007083496788063,0.8436911962059942,1.2749725578885323,1.3538023494094094,-1.3515784946734117,1.391724783361058,0.238315131422722,-0.9166532131360429,-1.154879424021953,1.2270437965663143,-0.3350931034282961,-0.06451135521165834,1.5512879537139668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0558501009801677,-64.44172000801434,-23.425972107197936
Natacha_Chacoff_Citrus_paradisi_Argentina_2001,penia colorada,1.6070998571907702,0.8436911962059942,1.4417459698308694,1.5808001523984536,-1.3515784946734117,1.4604693671354505,0.24791113135927875,-0.8737371768702039,-0.8027671101597246,0.7002880883945992,-0.7611988967665535,-0.06451135521165834,1.1772710495262322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1841148940624677,-64.3701648134097,-22.799388145369832
Natacha_Chacoff_Citrus_paradisi_Argentina_2001,la toma,1.6070998571907702,0.8029842244654073,1.4417459698308694,1.5666127897116382,-1.3515784946734117,0.5763631557744279,0.015208132897777506,0.02108596693149544,-0.5799027864085714,1.1379005228757166,0.09101268990996139,-0.06451135521165834,1.2350850876636996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23184640717193,-64.304946001402,-23.362224798537877
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,briggs_house,1.3411210884108606,-0.011155210346331676,0.464930271311466,1.0984298210467345,0.07854640969261382,2.627751375175044,1.027586126204515,0.43671607292487197,-0.9262673700208812,-0.08159146703976952,-0.2742208472371165,-0.06451135521165834,0.06916320099972882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.290072680996005,145.51666728806617,-17.300001111660293
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,briggs_lease,1.3411210884108606,-0.011155210346331676,0.464930271311466,1.0984298210467345,0.07854640969261382,2.627751375175044,1.027586126204515,0.43671607292487197,-0.9262673700208812,-0.08159146703976952,-0.2742208472371165,-0.06451135521165834,0.06916320099972882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.290072680996005,145.51666728806617,-17.300001111660293
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,cescotta,1.3943168421668426,0.029551761394255267,0.5364045907153248,1.11261718373355,-0.3584361999747829,1.6528982918745423,0.9124341269658338,1.5091672111308017,-1.6547693970444406,1.311985030419645,-1.1264324339136313,-0.06451135521165834,0.2762572944542097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4016769051554228,145.43333114847832,-17.18333319169794
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,cummings,1.3411210884108606,-0.09256915382750557,0.4411054981768464,1.0842424583599193,0.11827210148055897,2.1509135792091336,0.9460201267437824,0.6541471148399165,-0.752718722774563,0.5099957129069258,-0.6394543843841942,-0.06451135521165834,0.18687579323713566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.443765136603661,145.55000352754175,-17.200001311435717
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,Kilpatrick,1.4297806780041638,-0.051862182086918625,0.5602293638499443,1.1551792717939957,-0.1598077410350571,1.1474622791909193,0.749302128044369,0.7607718787105819,-2.1270232830038363,0.4877849309099417,-0.5785821281930146,-0.06451135521165834,0.5460215871882764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2739912539759355,145.4666673879539,-17.150001411323434
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,Land,1.5361721855161277,-0.011155210346331676,0.6793532295230422,1.2119287225412567,-0.5570646589145087,1.451040150405111,0.5669781292497907,1.0100265150087293,-2.718024565307456,1.3110845933116593,-0.3959653596194757,-0.06451135521165834,0.7681241744378103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.146697257282851,145.316667687617,-17.01666537162329
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,Lavers,1.5184402675974669,-0.051862182086918625,0.6317036832538031,1.2119287225412567,-0.27898481639889255,0.7209408592759963,0.5118011296145893,1.4044498899420375,-2.36998855403623,1.3768165021946253,-0.2133485910459368,-0.06451135521165834,0.7022184230965828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2715532801792335,145.43333114847832,-17.10000151121114
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,Samanes,1.6425636930280914,-0.17398309730867945,0.7508275489269011,1.2970528986621483,-0.2392591246109474,0.8537871376736649,0.31508313091517604,1.1585621685620116,-1.2399342703530898,1.2642618636963956,-0.030731822472397884,-0.06451135521165834,0.6791437938945571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.488192452955375,145.43333114847832,-17.033333491361073
Saul_A_Cunningham_Annona_squamosa atemoya_Australia_2001,Stewart,1.7134913647027339,-0.25539704078985337,0.7984770951961402,1.3538023494094094,-0.3187105081868377,1.231426870098815,0.18313813178752067,0.6848040404122165,-1.8808825939766396,1.5187854195537258,-0.3350931034282961,-0.06451135521165834,0.8526151089665098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.381299441543991,145.4166674878416,-16.899997451660933
Natacha_Chacoff_Citrus_paradisi_Argentina_2002,citrus salta,1.5539041034347882,0.8436911962059942,1.346446877292391,1.4105518001566704,-1.3515784946734117,0.8648216570089466,0.12796113215231936,-0.3352424144281645,0.4570999769462601,1.0097383078390656,-0.2133485910459368,-0.06451135521165834,1.8176466953863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.472949609772899,-64.40569493060356,-23.47105807794933
Natacha_Chacoff_Citrus_paradisi_Argentina_2002,manero,1.5007083496788063,0.8436911962059942,1.2749725578885323,1.3538023494094094,-1.3515784946734117,1.391724783361058,0.238315131422722,-0.9166532131360429,-1.154879424021953,1.0058364137044604,-0.3350931034282961,-0.06451135521165834,1.5512879537139668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0522247990790956,-64.44172000801434,-23.425972107197936
Natacha_Chacoff_Citrus_paradisi_Argentina_2002,penia colorada,1.6070998571907702,0.8436911962059942,1.4417459698308694,1.5808001523984536,-1.3515784946734117,1.4604693671354505,0.24791113135927875,-0.8737371768702039,-0.8027671101597246,0.3350107682550113,-0.7611988967665535,-0.06451135521165834,1.1772710495262322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1781284728771158,-64.3701648134097,-22.799388145369832
Natacha_Chacoff_Citrus_paradisi_Argentina_2002,la toma,1.6070998571907702,0.8029842244654073,1.4417459698308694,1.5666127897116382,-1.3515784946734117,0.5763631557744279,0.015208132897777506,0.02108596693149544,-0.5799027864085714,0.9977324797325877,0.09101268990996139,-0.06451135521165834,1.2350850876636996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2295492348682657,-64.304946001402,-23.362224798537877
Rachael_Winfree_Malus_Domestica_USA_2004,1,-0.37887494969922125,0.4366214788001247,0.5125798175807051,0.7863078419367987,1.429219930482749,-0.37048951968460003,-0.6205268628991074,-0.7126058569683017,0.05126504360099117,1.3552060116029652,0.6388629956305781,-0.06451135521165834,-0.8072953072672107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.273841395969026,-74.72000144541974,40.31999882254831
Rachael_Winfree_Malus_Domestica_USA_2004,2,-0.3966068676178819,0.4366214788001247,0.5125798175807051,0.7863078419367987,1.429219930482749,-0.8172597319968836,-0.5845418631370195,0.49143270351677293,-0.24569788964188277,1.3552060116029652,0.6388629956305781,-0.06451135521165834,-0.7855299587646599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.347898824618651,-74.73000320908262,40.330000586211185
Rachael_Winfree_Malus_Domestica_USA_2004,4,-0.37887494969922125,0.5180354222812986,0.5364045907153248,0.7863078419367987,1.5086713140586394,-0.9860863681111354,-0.6661078625977519,0.7035706074969005,0.07864081579353469,1.3113847390143212,0.8823520203952967,-0.06451135521165834,-0.894398609090463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.354454798166325,-74.46199785846736,40.42299959778185
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR1,1.1283380733869328,0.1516726766160161,0.22668253996527005,0.7721204792499834,0.3566262522082299,2.1444516266207536,1.9679941199870767,-1.527918953812403,0.4461192550447628,-0.3694311958925755,-1.004687921531272,-0.06451135521165834,0.4339057634087817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.686266889743768,-96.89973507199852,19.21106480474192
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR2,1.1283380733869328,0.1516726766160161,0.22668253996527005,0.7721204792499834,0.3566262522082299,2.149461407690239,1.9176151203201537,-1.5146541782326213,0.4461192550447628,-0.3694311958925755,-1.0655601777224517,-0.06451135521165834,0.37251689669151067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6684127581584045,-96.89951657604689,19.213535146725523
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR3,1.1283380733869328,0.1516726766160161,0.22668253996527005,0.7721204792499834,0.3566262522082299,2.1444516266207536,1.9488021201139631,-1.527918953812403,0.4461192550447628,-0.3694311958925755,-0.9438156653400923,-0.06451135521165834,0.48636047758565293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6818398707372033,-96.89649776463371,19.20988314296275
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR4,1.1460699913055936,0.1516726766160161,0.22668253996527005,0.7721204792499834,0.3566262522082299,2.182022773432504,1.8504431207642564,-1.534657965052892,0.46580819052947814,-0.3694311958925755,-0.8220711529577331,-0.06451135521165834,0.4495894135109554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.639182761406563,-96.8876687445479,19.210115016217532
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD1,1.0928742375496117,0.1516726766160161,0.1552082205614113,0.7437457538763529,0.39635194399617507,2.1438042069805947,1.9823881198919118,-1.5103615987886867,1.0447709226104054,-0.33461429438378987,-1.187304690104811,-0.06451135521165834,0.7172483553158574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8467715576736543,-96.89773293562551,19.205584569547234
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD2,1.0928742375496117,0.1516726766160161,0.1552082205614113,0.7437457538763529,0.39635194399617507,2.1438042069805947,1.9919841198284685,-1.5103615987886867,1.0447709226104054,-0.33461429438378987,-0.8829434091489128,-0.06451135521165834,0.7208886326633486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8190181553612907,-96.89855341021935,19.20565145606303
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD3,1.1460699913055936,0.19237964835660304,0.22668253996527005,0.7863078419367987,0.3566262522082299,2.2037451893985374,1.8312511208911428,-1.5361691922759377,1.1509723940620424,-0.33461429438378987,-0.9438156653400923,-0.06451135521165834,0.5553389593321736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7788763399102443,-96.88430212325254,19.207015940985386
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD4,1.1460699913055936,0.19237964835660304,0.22668253996527005,0.7863078419367987,0.3566262522082299,1.8652599365871942,1.8360491208594212,-1.5134553604164236,1.1509723940620424,-0.33461429438378987,-0.9438156653400923,-0.06451135521165834,0.5852177052013617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.813160626308552,-96.88506462953268,19.206302484816835
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL1,1.075142319630951,0.11096570487542916,0.17903299369603087,0.7437457538763529,0.43607763578412023,1.8146222519755146,2.138323118860959,-1.5341324824682105,1.4238346622885056,-0.5696283795680934,-2.039516276781326,-0.06451135521165834,0.5760915117510537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07062412488478,-96.9878469088146,19.375681438331974
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL2,0.8268954687697022,-0.1332761255680925,-0.297462468996361,0.5025605882004934,0.5155290193600105,1.8410656763470854,2.9323921136110305,-1.49400235665989,0.8462228428809042,-0.5972417842129925,-3.1352168882225593,-0.06451135521165834,-0.011481582200216243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.155539219151004,-96.9909994932594,19.4815672519471
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL3,1.075142319630951,0.11096570487542916,0.17903299369603087,0.7437457538763529,0.43607763578412023,1.5767478059305757,2.1335251188926807,-1.5008678764061003,1.4637858150874181,-0.5696283795680934,-1.7960272520166072,-0.06451135521165834,0.5266714087976946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.065740156486286,-96.9889973568864,19.380800486341332
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,SOL4,1.075142319630951,0.11096570487542916,0.17903299369603087,0.7437457538763529,0.43607763578412023,1.5767478059305757,2.1719091186389075,-1.5008678764061003,1.4637858150874181,-0.5696283795680934,-1.7960272520166072,-0.06451135521165834,0.5069479564041254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.074696657400807,-96.98878332003584,19.381848375088897
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE1,1.0042146479563085,-0.1332761255680925,0.03608435488831331,0.6869963031290918,0.7141574782997362,1.8907526144582127,2.1479191187975157,-1.5180390776021981,1.306923093305743,-0.6107483408327801,-1.36992145867835,-0.06451135521165834,0.6627671834555487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.045450253065017,-96.92563353091694,19.472666886244426
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE2,1.0042146479563085,-0.1332761255680925,0.03608435488831331,0.6869963031290918,0.7141574782997362,1.9125687008347674,2.188702118527882,-1.537144159756435,1.2015187671083305,-0.6107483408327801,-1.187304690104811,-0.06451135521165834,0.5600069354459655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000611093334019,-96.9286166695217,19.47246622669702
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE3,1.0042146479563085,-0.1332761255680925,0.03608435488831331,0.6869963031290918,0.7141574782997362,1.9125687008347674,2.1911011185120213,-1.537144159756435,1.2015187671083305,-0.6107483408327801,-1.3090492024871703,-0.06451135521165834,0.47464271754400367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.001224465625361,-96.92925432097233,19.47158332468844
Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE4,1.0219465658749691,-0.09256915382750557,0.059909128022932905,0.7011836658159071,0.6744317865117911,1.9117728754096706,2.1311261189085413,-1.5342650770152315,0.8483197215057585,-0.6107483408327801,-1.7960272520166072,-0.06451135521165834,0.43518192586557564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.952060760192623,-96.93430202336482,19.46496601872512
