study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,8_24,0.6778186939509232,-0.38836979839378016,0.9164602313920359,-0.6375180252084522,-1.4653887516892943,-0.5744185653202699,-0.5830622378067754,0.37880203750900127,-1.560809180606838,-1.5190164454421127,2.3353552021451836,3.592136154093718,0.0,0,0,0,0,0,0,0,1,-3.1290957969223046,-7.0199984612482735,37.43999922515921
JdA,8_25,0.6607064362422044,-0.25427358303928443,1.0102218246577734,-0.6677493790854999,-1.4291734881644698,-1.0039367679122642,-0.5759018442367565,0.6162993138705188,-1.4955185432673637,-1.5247798473973708,2.6084052054300018,2.033345911904907,0.0,0,0,0,0,0,0,0,1,-2.8687843991424185,-7.0199984612482735,37.50000088893437
JdA,8_26,0.6435941785334856,-0.12017736768478873,1.0571026212906423,-0.6979807329625477,-1.4291734881644698,-0.5048230646623918,-0.5078781053215771,0.24733469191522509,-1.2911849745710773,-1.5276615483749998,1.6527301939331382,4.287040647383022,0.0,0,0,0,0,0,0,0,1,-3.2844130215903435,-7.0199984612482735,37.560002552709555
JdA,8_27,0.694930951659642,-0.07547862923329016,1.1508642145563797,-0.6526337021469761,-1.4291734881644698,-0.9881542445794181,-0.6170741072643652,0.8299873172910088,-1.3380462402418258,-1.5247798473973708,1.9257801972179565,2.7743676965275896,0.0,0,0,0,0,0,0,0,1,-3.0788635885140567,-7.0199984612482735,37.61999975738367
JdA,8_28,0.6778186939509232,0.05861758612120556,1.2211854095056829,-0.6677493790854999,-1.4291734881644698,-0.5567560197855049,-0.5615810570967188,0.37182553986031897,-1.8987429201854598,-1.5103713425092256,1.994042698039161,3.4794496091263705,0.0,0,0,0,0,0,0,0,1,-2.966163050727583,-7.0199984612482735,37.680001421158835
JdA,8_29,0.5751451476986102,0.19271380147570127,1.1977450111892485,-0.788674794593691,-1.4291734881644698,-0.9855211516139759,-0.3789910210612371,0.8082365196582454,-1.6635691366373826,-1.5218981464197416,2.267092701323979,2.658973868585662,0.0,0,0,0,0,0,0,0,1,-2.8848545278215454,-7.019998461248274,37.740003084933996
JdA,8_30,0.5409206322811726,0.2821112783786984,1.2211854095056829,-0.8189061484707388,-1.4291734881644698,-0.26642080005688723,-0.29306629822101044,0.3818234502873933,-1.6584011970803625,-1.4959628376210805,1.37968019064832,2.9926388251951104,0.0,0,0,0,0,0,0,0,1,-2.9112890483341,-7.0199984612482735,37.80000028960811
JdA,8_31,0.404022570611422,0.4162074937331941,1.174304612872814,-0.9549472409174538,-1.392958224639645,0.007426071038966304,0.1472979063351512,-0.13402742993275343,-1.9518003888760505,-1.4959628376210805,-0.941244837272634,2.5580704968547097,0.0,0,0,0,0,0,0,0,1,-2.979503876631342,-7.019998461248274,37.86000195338328
JdA,8_32,0.4895838591550161,0.4609062321846927,1.291506604454986,-0.8793688562248343,-1.392958224639645,-0.22594707525070273,-0.19103068984824126,0.33441759588737124,-1.9404130965227475,-1.4700275288224192,0.7653176832574793,3.38931259899788,0.0,0,0,0,0,0,0,0,1,-2.9398139691911034,-7.0199984612482735,37.919999158057394
JdA,8_33,0.5751451476986102,0.4609062321846927,1.3852681977207235,-0.8189061484707388,-1.392958224639645,-0.1497716515967833,-0.3485593483886568,-0.0831673845837977,-1.811178973477089,-1.4671458278447902,1.7209926947543428,1.8290439024400473,0.0,0,0,0,0,0,0,0,1,-2.5365752626164593,-7.0199984612482735,37.98000082183256
JdA,9_20,0.7633799824945173,-0.7459597060057688,0.7523774431769953,-0.531708286638785,-1.4653887516892943,2.184812934107094,-0.7781829625897901,0.7321755011742707,0.5031573390864713,-1.5190164454421127,-1.0095073380938386,1.7018696949161423,0.0,0,0,0,0,0,0,0,0,-3.378313794501431,-6.9600012565741585,37.200001488260654
JdA,9_22,0.7804922402032362,-0.7012609675542701,0.8461390364427328,-0.12358500929864018,-1.4653887516892943,-0.8539079135775353,-0.7746027658047807,1.2217060646566276,-0.05297966167611643,-1.5276615483749998,0.5605301807938657,2.3219353059239047,0.0,0,0,0,0,0,0,0,1,-3.6456670324492517,-6.960001256574159,37.32000035670994
JdA,9_23,0.7462677247857985,-0.5671647521997745,0.9164602313920359,-0.5770553174543567,-1.4653887516892943,-1.0133441534837864,-0.7101592236746107,1.01091564440437,0.16170739649985913,-1.5276615483749998,2.13056769968157,0.5314900133596944,0.0,0,0,0,0,0,0,0,1,-3.120661946407251,-6.9600012565741585,37.3800020204851
JdA,9_24,0.7291554670770797,-0.43306853684527874,0.9633410280249047,-0.6072866713314045,-1.4653887516892943,-0.3714431327472669,-0.6671968622544974,0.3836426987893865,-1.5659273481445108,-1.5276615483749998,0.6970551824362747,4.037567818722266,0.0,0,0,0,0,0,0,0,1,-3.3879876795398003,-6.9600012565741585,37.43999922515921
JdA,9_25,0.6778186939509232,-0.25427358303928443,1.0102218246577734,-0.6677493790854999,-1.4291734881644698,-0.7469982508969928,-0.5776919426292613,0.659114878396312,-1.7741178349513294,-1.5276615483749998,0.7653176832574793,4.988651890255229,0.0,0,0,0,0,0,0,0,1,-3.515011027993635,-6.9600012565741585,37.50000088893437
JdA,9_26,0.694930951659642,-0.1648761061362873,1.103983417923511,-0.6526337021469761,-1.4291734881644698,-0.6643857249236201,-0.6367651895819171,0.609372254704565,-1.804270914831702,-1.5218981464197416,1.3114176898271155,4.848598985208616,0.0,0,0,0,0,0,0,0,1,-3.381561343777629,-6.960001256574159,37.560002552709555
JdA,9_27,0.694930951659642,-0.030779890781791584,1.174304612872814,-0.6677493790854999,-1.4291734881644698,-1.1382939224206852,-0.5687414506667376,1.0294073647361017,-1.7772071726173122,-1.5247798473973708,2.0623051988603653,3.554380406812719,0.0,0,0,0,0,0,0,0,1,-3.148780001947519,-6.960001256574159,37.61999975738367
JdA,9_28,0.6435941785334856,0.10331632457270414,1.1977450111892485,-0.7282120868395955,-1.4291734881644698,-0.773536562384301,-0.4667058422939685,0.8576470077343571,-1.7962252927075837,-1.5218981464197416,1.4479426914695246,3.875104347342492,0.0,0,0,0,0,0,0,0,1,-3.178361708342686,-6.9600012565741585,37.680001421158835
JdA,9_29,0.5922574054073291,0.19271380147570127,1.2446258078221173,-0.7735591176551672,-1.4291734881644698,-1.0321965998455498,-0.3879415130237607,0.7186552478580707,-0.8664804988382642,-1.5218981464197416,2.1988302005027744,2.710851007105187,0.0,0,0,0,0,0,0,0,1,-3.061280006062685,-6.9600012565741585,37.740003084933996
JdA,9_30,0.506696116863735,0.326810016830197,1.2211854095056829,-0.8642531792863104,-1.392958224639645,-1.2790082326668781,-0.17133960753068933,1.265502991589983,-1.1476138642647324,-1.5103713425092256,0.6970551824362747,2.835993438247345,0.0,0,0,0,0,0,0,0,1,-3.2550468835235002,-6.960001256574159,37.800000289608114
JdA,9_31,0.45535934373757847,0.4162074937331941,1.2446258078221173,-0.9096002101018821,-1.392958224639645,-0.26035091876965577,-0.096155475045491,0.3719464730117965,-2.04591878139468,-1.4959628376210805,0.35574267833025214,2.6725337333054378,0.0,0,0,0,0,0,0,0,1,-2.8739360774591773,-6.960001256574159,37.86000195338328
JdA,9_32,0.43824708602885964,0.4609062321846927,1.2446258078221173,-0.9398315639789299,-1.392958224639645,-0.40620548374103504,-0.096155475045491,0.09899930959231415,-1.1905476050068067,-1.4700275288224192,0.5605301807938657,2.5969822923897232,0.0,0,0,0,0,0,0,0,1,-2.962944120305809,-6.960001256574159,37.919999158057394
JdA,9_33,0.5409206322811726,0.5056049706361913,1.408708596037158,-0.8491375023477865,-1.392958224639645,-0.29438518312130696,-0.29485639661351515,0.04531539766569566,-1.1850200998150022,-1.4642641268671615,1.4479426914695246,2.1768146547063796,0.0,0,0,0,0,0,0,0,1,-2.76563844557945,-6.960001256574158,37.980000821832554
JdA,9_34,0.3355735397765467,0.5950024475391884,1.2446258078221173,-1.045641302548597,-1.3567429611148205,-0.3355981346180109,0.10254544652253315,0.2495974802188498,-1.9701131848848443,-1.4469739210013872,-0.3951448307029978,2.512558825778515,0.0,0,0,0,0,0,0,0,1,-2.884641708077086,-6.9600012565741585,38.04000248560773
JdA,9_35,0.43824708602885964,0.5950024475391884,1.3852681977207235,-0.9398315639789299,-1.392958224639645,-0.8059971344784645,-0.07825449112044378,0.42445942166140427,-1.4668767303996897,-1.4037484063369519,2.0623051988603653,2.3603219195712657,0.0,0,0,0,0,0,0,0,1,-2.753973060019161,-6.9600012565741585,38.09999969028184
JdA,10_20,0.7804922402032362,-0.7459597060057688,0.7758178414934297,-0.1084693323601163,-1.4653887516892943,-0.992718204910436,-0.7763928641972854,0.9118615058160127,0.3128926336330259,-1.5334249503302577,0.42400517915145663,1.2011580940152649,0.0,0,0,0,0,0,0,0,1,-3.52457123346033,-6.899999592798992,37.200001488260654
JdA,10_21,0.7804922402032362,-0.7459597060057688,0.799258239809864,-0.12358500929864018,-1.4653887516892943,-1.552239788605638,-0.7620720770572477,1.609054617018948,0.1935079136850646,-1.5391883522855156,0.6970551824362747,0.7305122810686345,0.0,0,0,0,0,0,0,0,1,-3.524950403747497,-6.899999592798992,37.25999869293477
JdA,10_22,0.7633799824945173,-0.6565622291027716,0.8461390364427328,-0.13870068623716406,-1.4653887516892943,-0.6879334442558991,-0.7567017818797335,0.7337945026633856,0.3966726667044256,-1.553596857173661,2.4036177029663883,-0.09811068858023002,0.0,0,0,0,0,0,0,0,1,-3.020990654977884,-6.899999592798992,37.32000035670994
JdA,10_23,0.7633799824945173,-0.5224660137482758,0.9399006297084703,-0.15381636317568795,-1.4653887516892943,-0.6836165474770248,-0.7065790268896013,0.6354310083376651,-0.5033896491684468,-1.5334249503302577,2.3353552021451836,0.5694217900926805,0.0,0,0,0,0,0,0,0,1,-2.9394021758029814,-6.899999592798993,37.3800020204851
JdA,10_24,0.694930951659642,-0.3436710599422816,0.986781426341339,-0.6526337021469761,-1.4653887516892943,-0.41203825321295157,-0.5705315490592423,0.36300702242585153,-0.3863362770635882,-1.5363066513078867,2.267092701323979,1.2282714663098537,0.0,0,0,0,0,0,0,0,1,-2.9388534098933183,-6.899999592798992,37.43999922515921
JdA,10_25,0.6435941785334856,-0.1648761061362873,1.0571026212906423,-0.6979807329625477,-1.4291734881644698,-1.0033608779809116,-0.5025078101440629,0.8385958575046524,-1.4897051383365192,-1.5363066513078867,1.5844676931119337,4.179952473416381,0.0,0,0,0,0,0,0,0,1,-3.365621965745892,-6.899999592798992,37.50000088893438
JdA,10_26,0.6607064362422044,-0.12017736768478873,1.1274238162399455,-0.6979807329625477,-1.4291734881644698,-0.6638587908898679,-0.49892761335905345,0.5413404543090393,-1.7616557315490033,-1.5420700532631448,1.5162051922907291,4.689623576526907,0.0,0,0,0,0,0,0,0,1,-3.345496578447618,-6.899999592798992,37.560002552709555
JdA,10_27,0.5751451476986102,0.05861758612120556,1.1274238162399455,-0.788674794593691,-1.4291734881644698,-0.4170442645779746,-0.30380688857603877,0.25680262720598346,-1.78510653776099,-1.5449517542407738,0.8335801840786838,3.4926304607734577,0.0,0,0,0,0,0,0,0,1,-3.1139600708395765,-6.899999592798992,37.61999975738367
JdA,10_28,0.6264819208247667,0.1480150630242027,1.2211854095056829,-0.7584434407166433,-1.4291734881644698,-0.7195952810205181,-0.4541751535464354,0.49582335455929116,-1.1191257493770688,-1.5305432493526285,1.7892551955755474,2.2661626589264814,0.0,0,0,0,0,0,0,0,1,-2.9323440253029465,-6.899999592798992,37.680001421158835
JdA,10_29,0.5580328899898914,0.23741253992719985,1.2446258078221173,-0.8189061484707388,-1.4291734881644698,-1.0455758796126045,-0.28769600304349624,0.6906090565742025,-1.5604483748054592,-1.5247798473973708,1.4479426914695246,2.8534043872718575,0.0,0,0,0,0,0,0,0,1,-3.0347078109418013,-6.899999592798991,37.740003084933996
JdA,10_30,0.4724716014462973,0.3715087552816956,1.2446258078221173,-0.8944845331633582,-1.392958224639645,-0.8627391672212423,-0.13195744289558545,0.5244470277376461,-1.0482264172727025,-1.4988445385987095,1.6527301939331382,2.2945908781539326,0.0,0,0,0,0,0,0,0,1,-2.9414631180994006,-6.899999592798993,37.800000289608114
JdA,10_31,0.30134902435910904,0.4609062321846927,1.1274238162399455,-1.045641302548597,-1.3567429611148205,-0.3340015294238545,0.10433554491503787,0.33980260420331676,-1.884661324565576,-1.4729092298000483,0.42400517915145663,2.49080900644316,0.0,0,0,0,0,0,0,0,1,-2.835738834913072,-6.899999592798991,37.86000195338328
JdA,10_32,0.404022570611422,0.5056049706361913,1.2680662061385517,-0.9700629178559776,-1.392958224639645,-0.23980564904197552,0.12581672562509455,0.09431926045647049,-1.9531578752309664,-1.4556190239342743,0.4922676799726612,2.71064323625861,0.0,0,0,0,0,0,0,0,1,-2.867696230607446,-6.899999592798991,37.919999158057394
JdA,10_33,0.31846128206782787,0.5503037090876899,1.2211854095056829,-1.045641302548597,-1.3567429611148205,-0.006912022013903592,0.2761849905954912,-0.03836647305536669,-1.947561086065386,-1.4354471170908711,1.106630187363502,2.9974481828361967,0.0,0,0,0,0,0,0,0,1,-2.799908165822374,-6.899999592798993,37.98000082183256
JdA,10_34,0.36979805519398434,0.5950024475391884,1.3149470027714205,-1.0002942717330254,-1.3567429611148205,-0.37038279567032906,0.07390387224245759,0.28144147153318166,-1.8684923632107173,-1.412393509269839,1.0383676865422975,2.8683957737645813,0.0,0,0,0,0,0,0,0,1,-2.8291228349009248,-6.899999592798992,38.04000248560773
JdA,10_35,0.4211348283201408,0.639701185990687,1.3852681977207235,-0.9700629178559776,-1.3567429611148205,-0.5143273920368525,-0.063933703980406,0.4485907278903968,-1.8905708837464215,-1.3864582004711778,0.7653176832574793,3.7959896248901526,0.0,0,0,0,0,0,0,0,1,-3.0191995722118037,-6.899999592798991,38.09999969028185
JdA,10_36,0.4211348283201408,0.6843999244421856,1.4321489943535923,-0.9700629178559776,-1.3567429611148205,-0.30048948582824486,-0.0800445895129485,0.039975248925059194,-1.5465891823949502,-1.3605228916725167,1.5162051922907291,2.7959207823852865,0.0,0,0,0,0,0,0,0,1,-2.751556235653629,-6.899999592798992,38.160001354057016
JdA,11_20,0.7462677247857985,-0.6565622291027716,0.8226986381262984,-0.5619396405158328,-1.4653887516892943,-0.11781691983213068,-0.7065790268896013,0.6002006406127119,-0.023345632854648583,-1.5391883522855156,1.106630187363502,1.5922080148137359,0.0,0,0,0,0,0,0,0,1,-3.271780515173986,-6.8399979290238235,37.200001488260654
JdA,11_21,0.7462677247857985,-0.6565622291027716,0.8461390364427328,-0.16893204011421184,-1.4653887516892943,-0.9132748639152761,-0.6940483381420681,0.9257800980528216,0.18234211508563353,-1.5449517542407738,1.5162051922907291,1.158730786289993,0.0,0,0,0,0,0,0,0,1,-3.349884328641998,-6.839997929023825,37.25999869293477
JdA,11_22,0.7804922402032362,-0.611863490651273,0.9399006297084703,-0.13870068623716406,-1.4653887516892943,-1.0713516146695719,-0.7584918802722381,1.0409070582667972,1.074627098207778,-1.5564785581512899,1.7209926947543428,-0.18092476792888224,0.0,0,0,0,0,0,0,0,1,-3.2873609271158077,-6.839997929023824,37.32000035670994
JdA,11_23,0.7291554670770797,-0.43306853684527874,0.986781426341339,-0.6072866713314045,-1.4653887516892943,-1.1980063410022361,-0.6475057799369454,0.9750818959224269,0.7430336690073411,-1.5622419601065478,2.13056769968157,0.0021736434637630265,0.0,0,0,0,0,0,0,0,1,-3.126018671362226,-6.8399979290238235,37.3800020204851
JdA,11_24,0.7120432093683609,-0.298972321490783,1.0571026212906423,-0.6526337021469761,-1.4653887516892943,-0.5502389252407429,-0.5973830249468132,0.6779639653905003,0.19646910080289492,-1.553596857173661,2.267092701323979,2.5596529209920673,0.0,0,0,0,0,0,0,0,1,-3.317826097066172,-6.839997929023824,37.43999922515921
JdA,11_25,0.6264819208247667,-0.12017736768478873,1.0805430196070767,-0.7282120868395955,-1.4291734881644698,-0.8400992961474715,-0.39152170980877016,0.7708610193975238,-1.6159734443090594,-1.553596857173661,1.857517696396752,3.561128607253263,0.0,0,0,0,0,0,0,0,1,-3.1924727028919944,-6.839997929023824,37.50000088893438
JdA,11_26,0.6778186939509232,-0.07547862923329016,1.174304612872814,-0.6828650560240238,-1.4291734881644698,-0.7279849140450158,-0.6152840088718604,0.5703234285910777,-1.545751243165577,-1.5478334552184028,0.7653176832574793,4.4793434508146035,0.0,0,0,0,0,0,0,0,1,-3.4079001027066926,-6.839997929023824,37.560002552709555
JdA,11_27,0.6435941785334856,0.05861758612120556,1.1977450111892485,-0.7282120868395955,-1.4291734881644698,-0.6093236726093734,-0.4917672197890346,0.5736999052313497,-0.9618560895731583,-1.5449517542407738,0.9018426848998884,4.409293944451836,0.0,0,0,0,0,0,0,0,1,-3.4553834593028108,-6.839997929023825,37.61999975738367
JdA,11_28,0.6435941785334856,0.1480150630242027,1.2680662061385517,-0.7433277637781194,-1.4291734881644698,-0.6211148082668189,-0.40942269373381734,0.5652577453061871,-1.7790893321196963,-1.5334249503302577,1.3114176898271155,4.3718575260766555,0.0,0,0,0,0,0,0,0,1,-3.247654744327682,-6.8399979290238235,37.680001421158835
JdA,11_29,0.6093696631160479,0.2821112783786984,1.3149470027714205,-0.7735591176551672,-1.4291734881644698,-0.47133074150035026,-0.38615141463125596,0.3417307940319205,-1.3506000332944101,-1.5161347444644837,0.9701051857210929,3.5418783256189936,0.0,0,0,0,0,0,0,0,1,-3.1389439236666425,-6.839997929023824,37.740003084933996
JdA,11_30,0.5409206322811726,0.3715087552816956,1.3149470027714205,-0.8491375023477865,-1.4291734881644698,-0.7433614137836723,-0.26084452715592543,0.7696410120366632,-0.9048618360433162,-1.4844360337105644,1.7209926947543428,3.5077512758237606,0.0,0,0,0,0,0,0,0,1,-3.182359764839673,-6.839997929023824,37.800000289608114
JdA,11_31,0.4211348283201408,0.4609062321846927,1.2446258078221173,-0.9700629178559776,-1.392958224639645,-0.22195036883802824,0.027361314037334824,0.14340579608946252,-1.9312390881527013,-1.4700275288224192,-0.5999323331666113,3.277930922561387,0.0,0,0,0,0,0,0,0,1,-3.0846348986761263,-6.839997929023824,37.86000195338328
JdA,11_32,0.2671245089416714,0.5503037090876899,1.174304612872814,-1.0909883333641688,-1.3567429611148205,-0.09744637266751204,0.2922958761280337,0.21377037704479926,-0.44965141169495915,-1.4383288180685,0.42400517915145663,2.8719491500419005,0.0,0,0,0,0,0,0,0,1,-3.1553920732813965,-6.839997929023824,37.919999158057394
JdA,11_33,0.2842367666503902,0.5950024475391884,1.1977450111892485,-1.075872656425645,-1.3567429611148205,-0.10997528482360375,0.290505777735529,0.2943627507094099,-1.9809975483449769,-1.4037484063369519,0.2874801775090476,3.3844435653165506,0.0,0,0,0,0,0,0,0,1,-2.968779769104025,-6.8399979290238235,37.98000082183256
JdA,11_34,0.5238083745724538,0.5950024475391884,1.4790297909864611,-0.8944845331633582,-1.392958224639645,-0.17154231452912733,-0.17491980431569878,0.13737143489044257,-2.0188330468926714,-1.3922216024264358,1.2431551890059112,3.0805442836066046,0.0,0,0,0,0,0,0,0,1,-2.788285674752845,-6.839997929023824,38.04000248560773
JdA,11_35,0.45535934373757847,0.639701185990687,1.4555893926700267,-0.9549472409174538,-1.392958224639645,-0.32877680486813704,-0.13195744289558545,0.23992649428796095,-1.972070250449568,-1.3662862936277747,1.4479426914695246,3.8042023928064133,0.0,0,0,0,0,0,0,0,1,-2.89265424578161,-6.839997929023825,38.09999969028185
