system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
00000000000000000001,0.759939280091078,0.8675130733053102,4.562570786753997,3.341659600218411,178.0,94.0,37.0,5370.0,314.0,66.0,248.0,120.0,246.0,248.0,111.0,525.0,81.0,1.0,64.0,225.0,15.0,23.0,205.0,12.0,200,22.436160281069558,6.40277334757017,1034.5,0.0,1.1027089475173855,0.08589648905849609,63,0.45433109553237633,115.1025641025641,0.3428117036819458,3.9833305812015833,24.268067433859667,25.051625184798425,354.1794871794872,0.0,0.0,-472.5,418.5897435897436,1286.923076923077,2019,1.0,21.000493311814488,23.25960790219156,ES1ALM01,279.5833333333333,2,0,25,30,151,160,72,77,41,40,28,28,2160.8333333333335,validation_JdA,0.0,0.09622257947921753,22.261422601253376,39.67212549039942,5.471285585249279,2.2722084748218894,1320.0,100.58333333333333,339.1666666666667,"{""type"":""Point"",""coordinates"":[-6.499750682241689,37.22260913060162]}"
00000000000000000002,0.7889640959135328,0.904625299109254,4.249331803806278,3.7735944563068657,181.0,106.0,38.0,5729.0,335.0,61.0,274.0,118.0,254.0,256.0,109.0,561.0,85.0,1.0,64.0,239.0,18.0,23.0,222.0,12.0,200,12.823356418475507,0.9947685328322927,1022.0833333333334,0.0,1.1344484312443697,0.08818957450639406,48,0.4640152136240775,101.85714285714286,0.30910706520080566,3.9051377616262237,24.797362824965703,26.951221550800042,315.07142857142856,0.0,0.0,-465.0,422.14285714285717,1301.1666666666667,2019,1.0,25.870815691465175,24.09227271447174,ES1AZD01,286.0,4,1,22,27,146,159,65,70,46,45,25,25,2152.6666666666665,validation_JdA,0.0,0.08000192046165466,31.682517382404928,44.188142745588934,0.5328737826637954,0.0,1285.25,108.75,301.6666666666667,"{""type"":""Point"",""coordinates"":[-6.204919379688902,37.25773792870067]}"
00000000000000000003,0.7879418307355491,0.9033181922408104,3.8935307972249573,3.7430672397665012,181.0,106.0,38.0,5712.0,336.0,62.0,274.0,119.0,254.0,257.0,110.0,566.0,86.0,1.0,63.0,241.0,18.0,23.0,224.0,12.0,211,22.82163335034085,0.14858866901007378,1007.3333333333334,0.0,1.1680050871241507,0.10228135945420651,37,0.43133960830616125,106.1,0.3540440499782562,4.3214918372590665,23.612503513460744,27.942009095171063,329.1,0.0,0.0,-463.3333333333333,427.25,1317.4,2019,1.0833333333333333,21.33007407009504,25.511832565439253,ES1AZN01,269.9166666666667,4,0,21,25,144,160,68,73,47,46,24,25,2161.75,validation_JdA,0.0,0.0705764889717102,27.017473891327842,42.22819141818381,1.3173164158908326,0.426311012429137,1298.9166666666667,104.5,303.3333333333333,"{""type"":""Point"",""coordinates"":[-6.16897010699602,37.23482706748806]}"
00000000000000000004,0.7698214905163664,0.8801488408150444,5.986321301559086,6.412161827432787,174.0,91.0,37.0,5366.0,308.0,64.0,244.0,116.0,241.0,244.0,107.0,521.0,80.0,1.0,63.0,221.0,16.0,24.0,201.0,12.0,206,32.69376909733195,20.07492357271754,1042.4166666666667,0.0,0.7573045132382019,0.03321193800251711,129,0.6389514337003702,69.06060606060606,0.5013346672058105,2.289362777649325,23.87572371566256,26.790123389839096,212.3030303030303,0.0,0.0,-473.3333333333333,476.6363636363636,1464.3030303030303,2019,1.0,16.28630767177962,21.578850201138177,ES1BON01,295.4166666666667,2,1,28,36,150,163,77,80,35,33,28,29,2160.9166666666665,validation_JdA,0.0,0.17986008524894714,10.980886455949248,18.51588873943877,10.135481718056665,6.628052269433555,1308.6666666666667,99.58333333333333,357.5,"{""type"":""Point"",""coordinates"":[-6.667778528137637,37.331112436535115]}"
00000000000000000005,0.7698342563252215,0.8801651636604224,5.605815818421405,4.875449212988435,176.0,89.0,37.0,5276.0,307.0,67.0,240.0,118.0,241.0,244.0,109.0,511.0,79.0,1.0,63.0,217.0,15.0,24.0,196.0,12.0,194,21.862223387015053,7.337390771288198,1042.4166666666667,0.0,1.0557240042003042,0.04352634899573629,128,0.6248154628586501,89.70270270270271,0.4300214946269989,3.339250972006558,24.92114563122992,25.16315883512306,276.13513513513516,0.0,0.0,-473.3333333333333,462.9189189189189,1421.5405405405406,2019,1.0,20.433960880898837,23.918774667165984,ES1CAI01,295.4166666666667,3,1,23,31,144,161,69,73,44,41,25,26,2160.9166666666665,validation_JdA,0.0,0.17487938702106476,17.64139623945008,35.05308775499221,9.502988687474822,3.6521387584419864,1308.6666666666667,99.58333333333333,357.5,"{""type"":""Point"",""coordinates"":[-6.689721764421645,37.30000128848522]}"
00000000000000000006,0.7895447930843617,0.9053678004453294,4.34666825769715,3.420101439711132,181.0,106.0,38.0,5714.0,336.0,61.0,275.0,119.0,254.0,256.0,110.0,557.0,85.0,1.0,63.0,237.0,18.0,23.0,220.0,12.0,202,19.154957388840376,0.974886135155911,1021.6666666666666,0.0,1.1207290083604096,0.1040310000498926,52,0.43531539391152485,98.11363636363636,0.34415119886398315,4.49529188473284,24.320787694390557,25.339812528303458,304.1363636363636,0.0,0.0,-467.5,423.9318181818182,1306.2727272727273,2019,1.0,25.063860118877034,24.13210547925668,ES1CAM01,288.0833333333333,4,1,24,27,140,161,68,73,42,42,26,26,2160.0,validation_JdA,0.0,0.05778801813721657,24.165118360093466,46.08879971761095,2.8673038629364447,0.04429469996177788,1289.1666666666667,107.66666666666667,302.5,"{""type"":""Point"",""coordinates"":[-6.221047948199216,37.276519662337776]}"
00000000000000000007,0.7739311360869962,0.8854035888666545,5.613270575554684,4.756636768060115,176.0,86.0,36.0,5202.0,303.0,70.0,233.0,120.0,241.0,244.0,111.0,496.0,77.0,1.0,63.0,211.0,14.0,24.0,190.0,12.0,210,30.519858843272328,23.054778916420183,1055.1666666666667,0.0,1.0168022752578374,0.048093181845816145,94,0.5716163746009936,87.13157894736842,0.4282481074333191,3.5410227298878945,24.41838435114566,24.384165450130286,270.1578947368421,0.0,0.0,-496.6666666666667,434.1578947368421,1339.421052631579,2019,1.0,17.57181149966435,21.20750388898884,ES1CON01,267.8333333333333,3,0,27,29,148,159,73,75,39,40,27,28,2156.3333333333335,validation_JdA,0.0,0.17354412376880646,16.263684750168615,22.504478655023185,5.548190464005222,4.086653510312266,1366.3333333333333,96.41666666666667,377.5,"{""type"":""Point"",""coordinates"":[-6.752470234445735,37.291827756254264]}"
00000000000000000008,0.7767525564075884,0.8890111634561424,5.004113379016503,5.292877767775486,174.0,99.0,37.0,5591.0,319.0,58.0,261.0,113.0,245.0,247.0,104.0,551.0,83.0,1.0,63.0,233.0,18.0,25.0,215.0,12.0,200,23.72613463982271,17.747033252443288,1030.3333333333333,0.0,1.1047416134019323,0.04761115115285124,166,0.5945234752774584,76.6,0.3804161548614502,3.37491413287125,24.87809080697318,24.651822880815477,237.275,0.0,0.0,-475.0,425.95,1312.45,2019,1.0,25.00853099634051,25.002990175142745,ES1CRU01,337.9166666666667,3,0,23,27,152,164,70,73,42,44,24,25,2163.5833333333335,validation_JdA,0.0,0.07962990552186966,19.76313564946585,27.305275923822883,1.5705190008652807,0.0,1249.3333333333333,105.83333333333333,324.1666666666667,"{""type"":""Point"",""coordinates"":[-6.483211876434459,37.336392012182394]}"
00000000000000000009,0.7470555790044986,0.8510394864670523,4.266437553289382,5.154884105610582,177.0,92.0,37.0,5342.0,311.0,66.0,245.0,119.0,244.0,246.0,110.0,524.0,81.0,1.0,64.0,224.0,15.0,23.0,204.0,12.0,200,20.70521565768659,24.26702085707333,1030.4166666666667,0.0,0.6519529970617903,0.029721129599277384,86,0.7114397757300964,65.10526315789474,0.2744714617729187,2.115041531928278,22.836119461558912,24.69218220402375,202.47368421052633,0.0,0.0,-475.0,440.3157894736842,1357.5526315789473,2019,1.0,21.490138676214205,22.8317317088894,ES1CUN01,283.0,2,0,23,28,157,164,76,78,43,43,23,23,2163.0833333333335,validation_JdA,0.0,0.06186612322926521,26.79695834828991,18.89869246717173,3.8896002942070114,4.155488657231135,1318.9166666666667,98.0,350.0,"{""type"":""Point"",""coordinates"":[-6.554940975980188,37.232927490439295]}"
0000000000000000000a,0.7763321957731116,0.8884736744715018,5.023348369882285,5.987980305751494,173.0,98.0,37.0,5571.0,317.0,59.0,258.0,113.0,244.0,246.0,104.0,548.0,83.0,1.0,62.0,231.0,18.0,25.0,212.0,12.0,197,27.124811317813766,29.26227190415626,1036.5833333333333,0.0,0.8201398970824298,0.036164885017048606,170,0.6479576009658807,50.54545454545455,0.4846748113632202,2.534847637188635,23.457229875977692,21.349757373779187,155.06060606060606,0.0,0.0,-477.5,442.6060606060606,1359.939393939394,2019,1.0,23.710377311291868,26.340175965770236,ES1CUT01,333.3333333333333,2,0,26,30,157,164,78,80,39,38,25,25,2154.3333333333335,validation_JdA,0.0,0.09752592444419861,14.041085631009107,16.979311542319152,6.643147494025723,0.08050290822361393,1256.3333333333333,105.83333333333333,331.6666666666667,"{""type"":""Point"",""coordinates"":[-6.505779386865948,37.34943042366267]}"
0000000000000000000b,0.7827651253987126,0.896699061268323,5.8970878668530045,4.949567759082041,174.0,94.0,37.0,5463.0,313.0,62.0,251.0,115.0,243.0,245.0,105.0,529.0,81.0,1.0,62.0,224.0,16.0,24.0,204.0,12.0,217,36.331078131361664,26.14860382897273,1038.6666666666667,0.0,0.84529980513072,0.038609362310955936,159,0.6203299382336873,63.093023255813954,0.3785507082939148,2.723582739880038,24.336946510422052,29.37272286148445,195.86046511627907,0.0,0.0,-475.8333333333333,414.5581395348837,1277.4186046511627,2019,1.0,18.522742088138468,20.8321939384196,ES1DEH01,327.3333333333333,2,0,26,34,160,165,79,81,38,36,24,26,2155.8333333333335,validation_JdA,0.0,0.13750258088111877,9.152043504256808,11.432450391502247,5.740275068720083,7.264461220538871,1273.0,103.83333333333333,341.6666666666667,"{""type"":""Point"",""coordinates"":[-6.603928660153347,37.355909497493336]}"
0000000000000000000c,0.7860946669993757,0.9009563389187065,4.864031088014093,7.754263536155266,174.0,97.0,37.0,5511.0,316.0,60.0,256.0,114.0,244.0,246.0,106.0,536.0,82.0,1.0,63.0,227.0,16.0,24.0,207.0,12.0,210,35.94478526236312,23.698795184974635,1040.75,0.0,0.46723321102347304,0.014868697191327225,169,0.6991516589495802,54.729729729729726,0.6230775713920593,1.7766213712443122,21.305996451634396,25.24492129371997,168.54054054054055,0.0,0.0,-476.6666666666667,449.3783783783784,1379.5675675675675,2019,1.0,16.29093821222412,21.202421828911273,ES1DUN01,331.1666666666667,2,0,27,32,156,162,79,81,35,37,24,25,2152.6666666666665,validation_JdA,0.0,0.11125444620847702,7.233882985188629,10.376133082514551,14.359363222787364,11.723465073724183,1264.0,105.0,339.1666666666667,"{""type"":""Point"",""coordinates"":[-6.549451822583397,37.36809176157135]}"
0000000000000000000d,0.7766599532247315,0.8888927575288361,4.495366756088022,10.914606625302401,175.0,98.0,37.0,5541.0,319.0,60.0,259.0,115.0,246.0,248.0,106.0,545.0,83.0,1.0,63.0,231.0,16.0,24.0,212.0,12.0,202,20.145622624540962,19.318124851755282,1031.9166666666667,0.0,0.6480698477241971,0.02801949244467967,129,0.7272027824383495,50.67857142857143,0.21010957658290863,1.9498254574009062,23.975100138236495,22.742739383250193,158.60714285714286,0.0,0.0,-475.0,482.0,1487.0714285714287,2019,1.0,23.338515513731362,19.76945913476098,ES1ECO01,326.5,2,1,23,31,159,164,73,75,40,38,23,24,2160.25,validation_JdA,0.0,0.05646814778447151,27.71449494253719,27.217039043069004,0.302657725848187,0.03803096186204168,1266.1666666666667,104.58333333333333,330.0,"{""type"":""Point"",""coordinates"":[-6.461839405085293,37.3086341081247]}"
0000000000000000000e,0.7593998109879271,0.8668232877337891,5.704754177250321,6.143831321238687,179.0,92.0,37.0,5281.0,313.0,69.0,244.0,122.0,245.0,248.0,113.0,522.0,80.0,1.0,63.0,223.0,15.0,23.0,203.0,12.0,203,26.060623048401855,27.524914792660837,1025.9166666666667,141.4213562373095,0.4814008432408556,0.03922138058314002,38,0.6894003600196034,62.96774193548387,0.4594862461090088,1.9939448710273813,24.935998842174293,26.903285099297317,196.4516129032258,0.0,0.0,-470.8333333333333,471.48387096774195,1454.6129032258063,2019,1.0,18.67864583441079,13.991695201204772,ES1ENT01,266.5833333333333,2,0,22,27,153,158,74,78,45,45,22,23,2154.5833333333335,validation_JdA,0.0,0.03563035652041435,18.148364290943594,8.142232427426102,6.458977149933096,17.294041158172163,1350.0,96.83333333333333,350.0,"{""type"":""Point"",""coordinates"":[-6.497730709464479,37.18759181002891]}"
0000000000000000000f,0.7696375728528185,0.8799136767436966,4.99285437358099,5.339296533763853,177.0,93.0,37.0,5397.0,313.0,65.0,248.0,118.0,244.0,247.0,109.0,524.0,80.0,1.0,63.0,223.0,15.0,24.0,204.0,12.0,201,34.166094624006774,28.33067577953874,1049.6666666666667,0.0,0.8300674658192473,0.03933849482172637,90,0.6282374715132631,69.55555555555556,0.46037614345550537,2.749558359601617,22.89110851814145,24.218818289625226,213.58333333333334,0.0,0.0,-475.0,446.80555555555554,1372.611111111111,2019,1.0,20.567420057547054,21.09124034113134,ES1ESP01,290.6666666666667,2,0,23,30,164,166,72,76,41,42,23,24,2154.5833333333335,validation_JdA,0.0,0.1013123169541359,11.394764041933584,19.130022599442643,5.97977600652885,1.8899464564980677,1303.8333333333333,102.91666666666667,346.6666666666667,"{""type"":""Point"",""coordinates"":[-6.555377967883427,37.28171897416611]}"
00000000000000000010,0.7700890090939608,0.8804909001727734,5.805459899691528,7.093367248271481,176.0,92.0,37.0,5329.0,310.0,66.0,244.0,118.0,242.0,245.0,109.0,519.0,80.0,1.0,63.0,221.0,15.0,24.0,201.0,12.0,208,29.74644608155782,32.62719475996381,1031.8333333333333,0.0,0.7030285824485171,0.029158892723637475,93,0.6557124686000052,67.86486486486487,0.47174933552742004,2.4345474862759744,23.39435583602156,23.725329921954938,208.3783783783784,0.0,0.0,-474.1666666666667,424.05405405405406,1303.5675675675675,2019,1.0,22.17956514080821,20.692922454060163,ES1HER01,297.5833333333333,2,0,23,32,162,166,75,77,43,38,24,25,2157.8333333333335,validation_JdA,0.0,0.08190688490867615,15.184377025073399,15.83780492516628,3.677814265022227,0.023380690583196546,1305.8333333333333,99.33333333333333,349.1666666666667,"{""type"":""Point"",""coordinates"":[-6.600276656390574,37.277777128834856]}"
00000000000000000011,0.7831033458792259,0.8971315227495986,3.3899859893275943,2.5952251746080623,177.0,98.0,38.0,5512.0,320.0,63.0,257.0,117.0,247.0,249.0,108.0,542.0,83.0,1.0,63.0,231.0,16.0,23.0,212.0,12.0,204,11.662299976143183,0.011802449462406751,1031.5,0.0,1.1584132549448523,0.10743640350803284,104,0.4373669737931908,111.27272727272727,0.29040953516960144,4.7237189391014365,23.52815303592816,21.736649858851173,344.8636363636364,0.0,0.0,-476.6666666666667,424.52272727272725,1307.5454545454545,2019,1.0,23.15954919369163,22.352466704081017,ES1HIN01,295.8333333333333,5,0,21,30,140,154,62,66,46,42,26,26,2164.8333333333335,validation_JdA,0.0,0.04609058052301407,36.81857536934721,53.1840927200739,1.4317896161235135,0.1197630929233441,1287.1666666666667,103.0,327.5,"{""type"":""Point"",""coordinates"":[-6.433590999911713,37.28925039584538]}"
00000000000000000012,0.7879461029999327,0.9033236549194186,3.8641498971496193,3.42700301438129,182.0,104.0,38.0,5634.0,333.0,63.0,270.0,120.0,254.0,256.0,111.0,556.0,84.0,1.0,63.0,237.0,17.0,23.0,220.0,12.0,208,25.672168230680647,5.607803541434012,1007.3333333333334,0.0,1.6199913977239164,0.07672062511600497,18,0.4456493340588504,95.5111111111111,0.2944979965686798,4.953195146164651,24.40131651752412,24.551148668543707,295.46666666666664,0.0,0.0,-463.3333333333333,409.31111111111113,1261.3333333333333,2019,1.0833333333333333,19.17834440348151,29.068428951463904,ES1MAJ01,269.9166666666667,4,0,21,25,146,161,68,72,45,45,26,26,2161.75,validation_JdA,0.0,0.1114354133605957,26.386309050037585,37.26562792498204,0.4919034057056703,0.0799878991949021,1298.9166666666667,104.5,303.3333333333333,"{""type"":""Point"",""coordinates"":[-6.197981018449741,37.22494124045257]}"
00000000000000000013,0.7472586363793726,0.8512991232962257,5.592213937694222,6.729919609216223,175.0,91.0,37.0,5276.0,308.0,66.0,242.0,118.0,242.0,244.0,109.0,522.0,80.0,1.0,63.0,223.0,15.0,24.0,203.0,12.0,209,21.142935943738514,15.260552133909489,1017.8333333333334,0.0,1.0097104454833565,0.04322353754514281,94,0.6237218504731015,94.57894736842105,0.4264761805534363,3.249247915912033,23.67588791948628,21.995733258014962,290.39473684210526,0.0,0.0,-470.8333333333333,441.05263157894734,1355.1842105263158,2019,1.0,21.882587661550996,23.072409389008993,ES1MEI01,284.5,2,1,23,30,148,161,68,72,44,41,27,25,2164.25,validation_JdA,0.0,0.08168163150548935,26.174984288718996,30.78187166658711,1.4929484547224525,2.0141266827574653,1322.4166666666667,94.75,355.0,"{""type"":""Point"",""coordinates"":[-6.601030244468606,37.24387904262657]}"
00000000000000000014,0.7699741163338102,0.8803439939500421,6.169691140970312,5.341895665780043,176.0,92.0,37.0,5320.0,310.0,66.0,244.0,118.0,243.0,245.0,109.0,520.0,80.0,1.0,63.0,221.0,15.0,24.0,201.0,12.0,208,29.05855470643789,34.48830224576221,1036.1666666666667,0.0,0.4793956534960798,0.022194337326223557,108,0.7296823443440649,45.5,0.514345645904541,1.5753385872998669,22.70464706338067,22.913424734125197,143.15384615384616,0.0,0.0,-472.5,508.11538461538464,1567.7692307692307,2019,1.0,21.903140590838262,21.65493924062917,ES1MIA01,314.25,2,0,23,30,156,162,74,76,41,40,22,22,2150.9166666666665,validation_JdA,0.0,0.10666777193546295,13.51135511614949,9.021685883184219,6.637122207830078,6.579752230519035,1293.5,101.91666666666667,346.6666666666667,"{""type"":""Point"",""coordinates"":[-6.61249905237807,37.305557328397825]}"
00000000000000000015,0.7827599670922124,0.8966924656627979,3.6432086219338418,2.71791517119846,178.0,100.0,38.0,5569.0,324.0,62.0,262.0,117.0,249.0,251.0,108.0,543.0,83.0,1.0,63.0,231.0,16.0,23.0,213.0,12.0,200,19.161661315648256,5.495610426250243,1027.6666666666667,0.0,1.3244785105096923,0.055103296749960506,90,0.548397605248755,93.8529411764706,0.5243069529533386,3.9571912680934425,24.063545842881464,18.3194212202536,290.8529411764706,0.0,0.0,-471.6666666666667,459.0882352941176,1414.764705882353,2019,1.0833333333333333,21.72582751724313,18.49865723242382,ES1PER01,301.5,2,0,20,26,148,161,71,74,47,45,26,26,2159.5,validation_JdA,0.0,0.0715271532535553,24.60772209079938,23.688748932083275,6.778782526546182,31.27964701779053,1289.25,103.91666666666667,324.1666666666667,"{""type"":""Point"",""coordinates"":[-6.38196798701597,37.28305670448214]}"
00000000000000000016,0.7497097653165351,0.8544332293366224,6.21000169037501,5.871341969478752,176.0,84.0,37.0,5074.0,299.0,72.0,227.0,149.0,239.0,242.0,113.0,498.0,78.0,1.0,64.0,214.0,14.0,24.0,192.0,12.0,200,9.216773095689613,12.86214688742014,997.0833333333334,0.0,0.8870002529561749,0.056886997699072676,56,0.5736533132194652,106.33333333333333,0.3174801170825958,3.113385369347422,31.377525644983688,36.301293919686834,329.6904761904762,0.0,0.0,-471.6666666666667,440.45238095238096,1359.0238095238096,2019,1.0,28.497731803954945,32.2015216101779,ES1PIN01,262.25,2,1,26,33,149,157,73,77,41,39,25,25,2171.6666666666665,validation_JdA,0.0,0.04057204723358154,23.68098523213961,12.763695613236292,1.0130939264669316,0.0,1380.6666666666667,84.33333333333333,390.0,"{""type"":""Point"",""coordinates"":[-6.761250204419969,37.19593924720097]}"
00000000000000000017,0.7743231422284539,0.8859048227255462,3.776279276060342,3.974880788747887,180.0,98.0,38.0,5505.0,322.0,65.0,257.0,120.0,250.0,252.0,111.0,536.0,82.0,1.0,64.0,229.0,16.0,23.0,210.0,12.0,203,11.824208309502254,1.850199403758333,1020.1666666666666,0.0,1.149638869470525,0.07482875429655227,40,0.49682059876282814,108.42222222222222,0.18440183997154236,3.8484360706276517,24.28549641833052,27.08760221198394,334.84444444444443,0.0,0.0,-472.5,411.02222222222224,1266.7777777777778,2019,1.0833333333333333,23.696845063581414,25.321494504343818,ES1POI01,276.4166666666667,2,0,23,27,147,154,71,76,43,41,25,27,2165.8333333333335,validation_JdA,0.0,0.05584070459008217,35.995052954303596,41.52206185135081,0.41467999246495474,0.24376123981509643,1316.1666666666667,100.33333333333333,325.0,"{""type"":""Point"",""coordinates"":[-6.383889859570005,37.234167120532156]}"
00000000000000000018,0.7417326609794483,0.8442334024288303,5.566214909246875,4.0801936650056625,175.0,89.0,37.0,5267.0,306.0,66.0,240.0,118.0,241.0,243.0,109.0,518.0,80.0,1.0,63.0,221.0,15.0,24.0,200.0,12.0,200,13.557864298592724,1.7266762082727682,1019.9166666666666,0.0,0.9720870774142675,0.07402315362850335,103,0.5156018669030368,103.97222222222223,0.26691344380378723,3.640097861429301,24.692389969635858,20.838432002595997,322.0,0.0,0.0,-471.6666666666667,472.25,1456.25,2019,1.0,25.742749481415263,30.605710517237046,ES1POZ01,285.1666666666667,2,0,21,26,148,160,64,69,47,45,25,25,2167.4166666666665,validation_JdA,0.0,0.0688510462641716,29.005876050472164,42.51605321103504,1.412576058596225,0.23293439585337083,1323.25,94.41666666666667,360.8333333333333,"{""type"":""Point"",""coordinates"":[-6.660969480829024,37.24921212748648]}"
00000000000000000019,0.7356131171146054,0.836408722502576,5.569098576522423,6.006025920707211,180.0,90.0,37.0,5218.0,310.0,71.0,239.0,152.0,245.0,248.0,115.0,518.0,80.0,1.0,64.0,223.0,15.0,22.0,203.0,12.0,203,29.375926896483293,17.392176116455584,1029.9166666666667,0.0,0.6540345866714584,0.05296331937730559,9,0.6177980257630286,85.85,0.5025582909584045,2.640065223852726,28.67505364097223,31.432296202687,263.975,0.0,0.0,-463.3333333333333,439.55,1350.725,2019,1.0,17.750085998971663,27.38571303823568,ES1ROC01,235.5,2,0,25,28,162,163,71,75,45,46,24,25,2160.8333333333335,validation_JdA,0.0,0.028735028579831123,10.998016566552456,16.58610363622944,7.630810223330612,1.197685085685004,1396.6666666666667,92.08333333333333,377.5,"{""type"":""Point"",""coordinates"":[-6.506911998533524,37.12380882856042]}"
0000000000000000001a,0.7875898666861788,0.9028681577132875,4.094247917649612,4.735186023930044,182.0,104.0,38.0,5667.0,333.0,63.0,270.0,120.0,254.0,256.0,111.0,550.0,84.0,1.0,64.0,235.0,17.0,23.0,217.0,12.0,200,27.03940749755574,16.773011270459616,1014.25,0.0,1.350879766145697,0.0765139191837479,28,0.4611245463272276,102.90243902439025,0.3177832067012787,4.268793022073076,23.87311554140302,26.537940476830887,318.780487804878,0.0,0.0,-466.6666666666667,415.9268292682927,1282.560975609756,2019,1.0833333333333333,21.019624041418748,23.819559423715678,ES1TOR01,268.0,2,1,21,25,157,161,73,76,48,48,22,24,2159.8333333333335,validation_JdA,0.0,0.07410252839326859,23.230643614180444,28.134302805063705,0.5820357229530153,0.0,1307.9166666666667,104.66666666666667,305.8333333333333,"{""type"":""Point"",""coordinates"":[-6.238549919833991,37.2498809926445]}"
0000000000000000001b,0.769769965017863,0.8800829583664935,5.698996778147491,6.331611766620609,174.0,89.0,37.0,5262.0,305.0,66.0,239.0,117.0,240.0,243.0,108.0,519.0,80.0,1.0,63.0,221.0,15.0,24.0,200.0,12.0,205,17.49572811807823,17.79511694889123,1029.3333333333333,0.0,0.8192159372094027,0.03554319815833078,124,0.6632942588318695,64.4,0.403380423784256,2.6054468152913315,24.882211556351894,26.151828720429016,197.9142857142857,0.0,0.0,-472.5,456.2,1401.6857142857143,2019,1.0,22.648922371897246,17.94989499365235,ES1URB01,298.4166666666667,2,0,26,34,153,162,72,75,42,38,25,26,2159.25,validation_JdA,0.0,0.06173073500394821,22.051954875558913,12.91880977729269,7.1877162681607345,18.84578695174732,1306.5833333333333,97.16666666666667,363.3333333333333,"{""type"":""Point"",""coordinates"":[-6.675078076562129,37.28805981586411]}"
0000000000000000001c,0.7846476481205319,0.8991061259250146,4.139824986003151,4.461614589086477,181.0,101.0,38.0,5605.0,329.0,64.0,265.0,120.0,252.0,255.0,111.0,545.0,83.0,1.0,63.0,232.0,16.0,22.0,214.0,12.0,200,34.85520277809392,18.35017351900934,1025.3333333333333,0.0,1.1497803856458737,0.04680443792101253,29,0.5921490258215706,80.55555555555556,0.5558342933654785,3.3810565369674426,23.452560407430255,28.65670359159162,249.22222222222223,0.0,0.0,-466.6666666666667,450.69444444444446,1389.1944444444443,2019,1.0833333333333333,18.081044292380827,25.354968691846697,ES1VIE01,268.5833333333333,2,1,24,29,154,162,75,79,46,44,24,25,2154.75,validation_JdA,0.0,0.07718537747859955,14.786258051686687,21.643173858967586,4.578809130726828,1.5333657494981787,1313.0,105.5,311.6666666666667,"{""type"":""Point"",""coordinates"":[-6.280799902315391,37.23925941393519]}"
0000000000000000001d,0.7839645913098342,0.8982327436871875,4.5828231486218085,4.538526553816144,180.0,100.0,38.0,5565.0,327.0,64.0,263.0,120.0,251.0,254.0,111.0,544.0,83.0,1.0,63.0,232.0,16.0,22.0,214.0,12.0,200,34.18773528670268,14.51605786472173,1033.75,0.0,1.2029692902741518,0.04760108246615905,29,0.5847416110298651,82.1,0.4155524671077728,3.5230605424639765,22.402361152571444,25.8234774048694,252.8,0.0,0.0,-466.6666666666667,493.76666666666665,1515.7,2019,1.0833333333333333,19.336388538984544,26.564552271207532,ES1VIS01,269.5,3,1,20,28,150,165,70,75,45,42,24,25,2152.1666666666665,validation_JdA,0.0,0.041169311851263046,15.558755672327493,26.749549800703452,3.879498581525807,1.8078361046816402,1308.3333333333333,105.41666666666667,320.0,"{""type"":""Point"",""coordinates"":[-6.303808863751172,37.216700821705814]}"
0000000000000000001e,0.8154866148561929,0.9385379936086924,4.262286001882804,4.494799245885105,183.0,123.0,39.0,6218.0,362.0,54.0,308.0,115.0,264.0,265.0,106.0,570.0,83.0,1.0,62.0,239.0,18.0,23.0,226.0,12.0,205,24.408534078677594,17.153291028887356,1061.3333333333333,100.0,0.5153640495928334,0.018115606290988677,39,0.7089917045976334,51.22222222222222,0.6788827180862427,1.0923741871794963,19.268944289720835,16.02561419091309,157.5,0.0,0.0,-511.6666666666667,451.1666666666667,1385.4444444444443,2019,1.1666666666666667,28.133023643014273,24.340858113324376,AC,285.25,2,1,29,27,156,165,76,79,34,38,24,24,2136.1666666666665,validation_JdA,0.0,0.15340709686279297,13.779540739427677,10.29686713593383,9.15407954238055,27.688570285056173,1236.9166666666667,120.91666666666667,291.6666666666667,"{""type"":""Point"",""coordinates"":[-5.870219254617256,37.60410306212814]}"
